hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1007,610,110,1142.63,47.398,1059,2.11932e+06,1.09544e+06,1.89922e+06,0.075961,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1008,2550,6830,2.48672,0.301511,0,2.11932e+06,1.09544e+06,2.00387e+06,0.0870588,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1009,1220,360,103.621,6.38314,143,2.11932e+06,1.09544e+06,2.22025e+06,0.00110876,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1010,30,30,135678,40762.1,222688,2.11932e+06,1.09544e+06,2.57062e+06,0.0164103,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1011,920,210,299.174,12.7927,244,2.11932e+06,1.09544e+06,1.93152e+06,0.00439054,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1012,580,100,1310.36,52.517,1172,2.11932e+06,1.09544e+06,2.44363e+06,0.0146683,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1013,290,30,9619.4,745.199,11553,2.11932e+06,1.09544e+06,3.53648e+06,0.00513144,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1014,610,110,1142.63,47.398,1273,2.11932e+06,1.09544e+06,1.79394e+06,0.0140173,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1015,1050,270,190.034,8.65747,161,2.11932e+06,1.09544e+06,1.92656e+06,0.036913,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1016,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,1.82461e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1017,260,30,15289.2,903.475,16548,2.11932e+06,1.09544e+06,3.5418e+06,0.084197,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1018,1960,1650,11.7547,1.30099,20,2.11932e+06,1.09544e+06,2.94125e+06,0.0248774,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1019,1750,800,20.6016,2.37117,30,2.11932e+06,1.09544e+06,2.73232e+06,0.0483577,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1020,1050,270,190.034,8.65747,236,2.11932e+06,1.09544e+06,1.84028e+06,0.0035228,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1021,1320,1670,96.5368,7.80863,70,2.11932e+06,1.09544e+06,1.95725e+06,0.0152518,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1022,1750,1860,22.9151,2.4475,33,2.11932e+06,1.09544e+06,3.46679e+06,0.0441966,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1023,30,30,135678,40762.1,48028,2.11932e+06,1.09544e+06,2.69834e+06,0.0153983,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1024,1130,310,143.818,7.10938,175,2.11932e+06,1.09544e+06,1.94763e+06,0.0164913,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1025,30,30,135678,40762.1,43080,2.11932e+06,1.09544e+06,1.63202e+06,0.0111768,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1026,550,90,1536.63,60.3447,1410,2.11932e+06,1.09544e+06,1.9415e+06,0.0392409,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1027,720,140,677.721,36.2659,765,2.11932e+06,1.09544e+06,3.76827e+06,0.0278879,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1028,920,520,442.992,19.2388,503,2.11932e+06,1.09544e+06,3.02308e+06,0.0205647,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1029,1130,310,143.818,7.10938,125,2.11932e+06,1.09544e+06,2.48887e+06,0.0925533,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1030,1320,430,74.1739,5.72337,94,2.11932e+06,1.09544e+06,1.88098e+06,0.0350863,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1031,170,30,79924.7,3739.28,71763,2.11932e+06,1.09544e+06,2.07229e+06,0.0147464,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1032,1580,640,33.0106,3.43743,23,2.11932e+06,1.09544e+06,2.18522e+06,0.0711589,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1033,1220,360,103.621,6.38314,85,2.11932e+06,1.09544e+06,1.91688e+06,0.0619661,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1034,920,300,363.809,15.4919,313,2.11932e+06,1.09544e+06,2.65496e+06,0.0187743,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1035,640,280,1586.54,72.6,1716,2.11932e+06,1.09544e+06,1.97944e+06,0.0611148,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1036,360,60,6371.45,265.954,6899,2.11932e+06,1.09544e+06,2.0918e+06,0.0295108,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1037,1220,8160,142.736,9.99905,108,2.11932e+06,1.09544e+06,2.79045e+06,0.0116352,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1038,260,30,15289.2,903.475,12689,2.11932e+06,1.09544e+06,1.6507e+06,0.0021539,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1039,300,30,8132.1,329.869,7369,2.11932e+06,1.09544e+06,1.83944e+06,0.0128455,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1040,580,180,1896.49,78.5906,2062,2.11932e+06,1.09544e+06,2.96946e+06,0.0345414,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1041,860,890,643.939,29.8933,578,2.11932e+06,1.09544e+06,1.85175e+06,0.0464827,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1042,1320,430,74.1739,5.72337,52,2.11932e+06,1.09544e+06,2.00094e+06,0.0139431,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1043,1440,520,51.625,5.23565,95,2.11932e+06,1.09544e+06,3.12754e+06,8.68805e-06,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1044,1320,430,74.1739,5.72337,103,2.11932e+06,1.09544e+06,2.4983e+06,0.00473004,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1045,1220,1330,140.249,9.89628,186,2.11932e+06,1.09544e+06,2.12281e+06,0.00254801,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1046,200,30,42577.3,2019.84,47765,2.11932e+06,1.09544e+06,3.5679e+06,0.00544446,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1047,310,30,6916.63,305.549,7610,2.11932e+06,1.09544e+06,1.937e+06,0.01486,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1048,610,150,1395.97,59.143,1241,2.11932e+06,1.09544e+06,4.62187e+06,0.0129989,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1049,640,120,1001.68,44.0167,909,2.11932e+06,1.09544e+06,2.08885e+06,0.0437036,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1050,720,140,677.721,36.2659,549,2.11932e+06,1.09544e+06,1.78559e+06,0.00164395,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1051,260,30,15289.2,903.475,17031,2.11932e+06,1.09544e+06,1.82692e+06,0.0284722,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1052,920,210,299.174,12.7927,340,2.11932e+06,1.09544e+06,2.63277e+06,0.0334827,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1053,860,270,459.656,20.0248,521,2.11932e+06,1.09544e+06,2.28868e+06,0.0210131,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1054,2220,1390,5.93085,0.917127,12,2.11932e+06,1.09544e+06,1.75021e+06,0.0260914,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1055,1960,2580,11.9066,1.31583,21,2.11932e+06,1.09544e+06,2.12742e+06,0.0162238,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1056,480,70,2266.57,92.8509,2129,2.11932e+06,1.09544e+06,2.41134e+06,0.0945023,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1057,70,40,866374,41785.8,787896,2.11932e+06,1.09544e+06,3.18643e+06,0.030214,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1058,1220,360,103.621,6.38314,126,2.11932e+06,1.09544e+06,2.56686e+06,0.0387026,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1059,380,260,10957,421.501,11841,2.11932e+06,1.09544e+06,2.86528e+06,0.0215165,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1060,2220,1390,5.93085,0.917127,13,2.11932e+06,1.09544e+06,1.73543e+06,0.0127085,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1061,1050,270,190.034,8.65747,227,2.11932e+06,1.09544e+06,2.61844e+06,0.0148777,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1062,500,110,2637.81,106.511,2388,2.11932e+06,1.09544e+06,1.88773e+06,0.0170753,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1063,260,30,15289.2,903.475,16877,2.11932e+06,1.09544e+06,2.43364e+06,0.0411043,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1064,300,120,19958,789.03,18391,2.11932e+06,1.09544e+06,1.92046e+06,0.0254794,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1065,810,170,461.671,22.1395,529,2.11932e+06,1.09544e+06,2.04024e+06,0.0167483,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1066,1440,7940,63.5529,6.27448,42,2.11932e+06,1.09544e+06,2.10728e+06,0.0142814,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1067,1960,7420,11.9279,1.31842,4,2.11932e+06,1.09544e+06,2.73466e+06,0.0117195,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1068,460,60,2369.97,88.2368,2241,2.11932e+06,1.09544e+06,2.08408e+06,0.100997,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1069,440,60,2786.95,103.946,2585,2.11932e+06,1.09544e+06,3.65579e+06,0.0414848,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1070,260,30,15289.2,903.475,13879,2.11932e+06,1.09544e+06,1.94109e+06,0.0611912,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1071,300,30,8132.1,329.869,8764,2.11932e+06,1.09544e+06,3.65026e+06,0.0328819,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1072,680,130,825.814,41.9923,982,2.11932e+06,1.09544e+06,2.21882e+06,0.00135576,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1073,190,30,51735.3,2540.62,47190,2.11932e+06,1.09544e+06,1.87875e+06,0.0376166,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1074,1960,1650,11.7547,1.30099,6,2.11932e+06,1.09544e+06,2.13182e+06,0.0647938,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1075,280,30,11660.9,1219.68,9853,2.11932e+06,1.09544e+06,1.84724e+06,0.0699635,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1076,70,30,821365,39592.6,880081,2.11932e+06,1.09544e+06,2.1861e+06,0.0690905,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1077,70,30,821365,39592.6,884346,2.11932e+06,1.09544e+06,2.76778e+06,0.0558849,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1078,290,40,11946.8,816.428,9991,2.11932e+06,1.09544e+06,1.63141e+06,0.00883036,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1079,1960,1030,11.2025,1.28719,4,2.11932e+06,1.09544e+06,2.23014e+06,0.0185498,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1080,30,30,135678,40762.1,63351,2.11932e+06,1.09544e+06,2.95081e+06,0.0376494,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1081,1580,1410,38.3892,4.02503,23,2.11932e+06,1.09544e+06,1.90343e+06,0.0156944,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1082,1440,520,51.625,5.23565,36,2.11932e+06,1.09544e+06,1.96688e+06,0.0382192,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1083,420,60,3394.93,133.768,3841,2.11932e+06,1.09544e+06,2.10926e+06,0.00122701,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1084,610,110,1142.63,47.398,1028,2.11932e+06,1.09544e+06,2.03354e+06,0.0242104,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1085,1750,7630,23.0883,2.46705,12,2.11932e+06,1.09544e+06,1.85399e+06,0.0168438,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1086,1050,530,248.182,12.2282,217,2.11932e+06,1.09544e+06,2.04025e+06,0.0595974,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1087,1580,640,33.0106,3.43743,22,2.11932e+06,1.09544e+06,2.44925e+06,0.0507579,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1088,810,630,788.173,35.9328,698,2.11932e+06,1.09544e+06,3.39098e+06,0.0233888,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1089,1320,640,85.3343,6.82482,106,2.11932e+06,1.09544e+06,2.17239e+06,0.0447557,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1090,10,60,374100,111108,521977,2.11932e+06,1.09544e+06,2.94755e+06,0.091645,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1091,1320,900,91.1581,7.24073,66,2.11932e+06,1.09544e+06,2.99781e+06,0.0159091,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1092,720,140,677.721,36.2659,840,2.11932e+06,1.09544e+06,2.08106e+06,0.000210445,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1093,1130,310,143.818,7.10938,101,2.11932e+06,1.09544e+06,2.29147e+06,0.000665631,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1094,440,80,3451.91,127.946,3690,2.11932e+06,1.09544e+06,2.6571e+06,0.0468097,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1095,920,210,299.174,12.7927,353,2.11932e+06,1.09544e+06,2.26883e+06,0.00816129,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1096,1750,800,20.6016,2.37117,12,2.11932e+06,1.09544e+06,3.00252e+06,0.047263,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1097,320,40,7781.88,328.261,8401,2.11932e+06,1.09544e+06,2.04907e+06,0.0350364,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1098,920,400,409.283,17.6247,453,2.11932e+06,1.09544e+06,1.94797e+06,0.0560626,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1099,860,190,379.731,16.8827,442,2.11932e+06,1.09544e+06,2.07404e+06,0.00968472,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1100,1440,520,51.625,5.23565,29,2.11932e+06,1.09544e+06,1.95491e+06,0.00348903,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1101,1220,360,103.621,6.38314,138,2.11932e+06,1.09544e+06,1.92602e+06,0.00359239,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1102,1050,270,190.034,8.65747,149,2.11932e+06,1.09544e+06,2.4343e+06,0.00489699,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1103,580,140,1643.15,66.9462,1421,2.11932e+06,1.09544e+06,3.21696e+06,0.00204919,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1104,1320,640,85.3343,6.82482,116,2.11932e+06,1.09544e+06,3.47022e+06,0.00636435,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1105,520,90,1972.85,83.5187,1682,2.11932e+06,1.09544e+06,1.84837e+06,0.000939054,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1106,460,60,2369.97,88.2368,2562,2.11932e+06,1.09544e+06,3.35471e+06,0.029953,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1107,1320,430,74.1739,5.72337,98,2.11932e+06,1.09544e+06,1.82432e+06,0.0153095,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1108,400,60,4115.19,159.454,3622,2.11932e+06,1.09544e+06,3.03734e+06,0.00195061,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1109,400,60,4115.19,159.454,3771,2.11932e+06,1.09544e+06,3.67144e+06,0.0226072,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1110,260,30,15289.2,903.475,17629,2.11932e+06,1.09544e+06,3.61289e+06,0.00526345,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1111,310,30,6916.63,305.549,7726,2.11932e+06,1.09544e+06,2.34535e+06,0.00553041,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1112,1220,740,130.808,8.98689,163,2.11932e+06,1.09544e+06,3.25917e+06,0.0178417,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1113,380,60,5137.94,207.817,4697,2.11932e+06,1.09544e+06,1.97045e+06,0.022343,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1114,1440,7940,63.5529,6.27448,46,2.11932e+06,1.09544e+06,2.4229e+06,0.0407525,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1115,200,30,42577.3,2019.84,39382,2.11932e+06,1.09544e+06,1.84362e+06,0.0580057,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1116,1580,970,36.6279,3.96643,24,2.11932e+06,1.09544e+06,2.78291e+06,0.039468,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1117,810,240,564.429,26.3775,637,2.11932e+06,1.09544e+06,2.12005e+06,0.0231278,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1118,360,60,6371.45,265.954,6953,2.11932e+06,1.09544e+06,2.42506e+06,0.0186202,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1119,1050,270,190.034,8.65747,235,2.11932e+06,1.09544e+06,1.83314e+06,0.00416997,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1120,680,180,1010.51,51.4777,862,2.11932e+06,1.09544e+06,1.82496e+06,0.00669213,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1121,920,210,299.174,12.7927,257,2.11932e+06,1.09544e+06,1.71873e+06,0.0246485,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1122,20,50,287311,69319.4,417611,2.11932e+06,1.09544e+06,2.93442e+06,0.03008,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1123,550,90,1536.63,60.3447,1712,2.11932e+06,1.09544e+06,2.11512e+06,0.00831547,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1124,1440,520,51.625,5.23565,64,2.11932e+06,1.09544e+06,1.93227e+06,0.0945023,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1125,920,300,363.809,15.4919,305,2.11932e+06,1.09544e+06,1.63963e+06,0.00760955,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1126,70,30,821365,39592.6,714854,2.11932e+06,1.09544e+06,3.91474e+06,0.0035776,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1127,70,60,1.06966e+06,48389.4,940982,2.11932e+06,1.09544e+06,2.16704e+06,0.00392324,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1128,1220,1330,140.249,9.89628,102,2.11932e+06,1.09544e+06,2.04473e+06,0.00526725,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1129,1050,390,223.743,10.28,292,2.11932e+06,1.09544e+06,3.76453e+06,0.000184745,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1130,290,40,11946.8,816.428,9956,2.11932e+06,1.09544e+06,1.87541e+06,0.00787534,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1131,720,330,1057.45,51.9733,917,2.11932e+06,1.09544e+06,1.77417e+06,0.0106495,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1132,70,30,821365,39592.6,903999,2.11932e+06,1.09544e+06,1.92523e+06,0.018466,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1133,680,180,1010.51,51.4777,1134,2.11932e+06,1.09544e+06,2.40348e+06,0.0224656,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1134,1440,7940,63.5529,6.27448,44,2.11932e+06,1.09544e+06,2.68526e+06,0.0247721,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1135,980,600,350.94,16.5394,393,2.11932e+06,1.09544e+06,1.83829e+06,0.0505673,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1136,260,60,24908.6,1562.05,21525,2.11932e+06,1.09544e+06,1.90761e+06,0.0156688,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1137,1580,640,33.0106,3.43743,21,2.11932e+06,1.09544e+06,1.81355e+06,0.0350964,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1138,610,110,1142.63,47.398,1275,2.11932e+06,1.09544e+06,2.85877e+06,0.0128453,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1139,860,270,459.656,20.0248,331,2.11932e+06,1.09544e+06,2.28983e+06,2.16138e-06,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1140,1050,390,223.743,10.28,267,2.11932e+06,1.09544e+06,2.53911e+06,0.0112394,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1141,760,160,584.861,30.6206,468,2.11932e+06,1.09544e+06,2.6183e+06,0.00109357,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1142,290,30,9619.4,745.199,10463,2.11932e+06,1.09544e+06,3.85409e+06,0.131232,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1143,720,600,1247.49,59.7626,1094,2.11932e+06,1.09544e+06,2.44575e+06,0.0131856,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1144,250,40,22140.1,1142.66,24110,2.11932e+06,1.09544e+06,2.56872e+06,0.0441165,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1145,760,160,584.861,30.6206,526,2.11932e+06,1.09544e+06,3.58212e+06,0.0665333,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1146,420,100,4830.98,185.738,4396,2.11932e+06,1.09544e+06,2.13625e+06,0.0140282,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1147,190,30,51735.3,2540.62,55728,2.11932e+06,1.09544e+06,2.35296e+06,0.059043,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1148,760,220,701.352,35.0238,598,2.11932e+06,1.09544e+06,2.97131e+06,0.00865362,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1149,680,130,825.814,41.9923,920,2.11932e+06,1.09544e+06,3.36215e+06,0.0343879,0,0,
